feature00,feature01,feature02,feature03,feature04,feature05,feature06,feature07,feature08,feature09,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53
0.0288657,0.402083,0.152778,0.379801,0.946444,0.332421,0.124328,0.084603,0.530099,115.278,104.364,94.0623,10.2092,9.24517,11.3238,0.0544169,-0.535365,-1.07278,70.4797,1.41265,5.13303,2.59748,1.06975,3.57194,-1.3713,0.0863545,1.72996,58.0364,1.0,-1.17726,19.9468,0.719287,12.6708,0.187416,4.77944,0.0890038,118.179,0.570833,158.922,16.7264,-0.136247,22.8605,13.3685,196.146,65.1877,0.290379,0.162037,0.0438029,189.613,1.12603,10.7636,5.33128,0.100689,0.496876
0.0507407,0.16875,0.422222,0.767069,0.42782,0.142595,0.381316,0.0459626,0.287849,82.7635,71.1044,61.6082,55.4938,50.9104,48.4825,0.0659085,0.303427,0.647557,54.7333,2.34265,7.0486,21.1595,3.02571,5.23853,-0.281126,0.362678,0.599595,87.8537,0.827083,2.18453,61.8775,0.360194,19.3214,0.360297,12.008,1.57767,134.58,0.15625,213.251,6.46733,1.12954,45.9577,4.25719,109.644,11.1519,0.216741,0.102103,0.0642857,57.7324,1.92431,9.21388,0.857275,0.0367361,0.123101
0.151846,0.283333,0.827778,0.275522,0.632723,0.203909,0.800147,0.0290026,0.352571,177.786,148.801,135.657,64.0963,65.0611,62.7538,-0.597873,-0.148933,-0.00973991,79.6551,5.03951,6.86532,15.7575,8.4245,7.60285,-0.951784,1.23985,0.265051,52.4643,0.0541667,1.14892,41.038,0.453358,13.6599,0.140032,5.70606,1.64555,240.873,0.210417,47.8681,91.5151,0.995208,60.3534,10.1562,177.853,14.6147,0.214868,0.136179,0.0704674,86.3345,1.45624,28.8395,18.7646,0.0351968,1.0017
0.0920602,0.383333,0.441667,0.140943,0.719359,0.325535,0.501207,0.0483405,0.456248,95.8894,83.6436,55.1746,21.5099,22.5676,16.7398,-0.33758,-0.0149657,-0.0101954,63.5294,-0.65934,15.696,7.27951,4.54099,5.39911,-0.774197,-0.363928,0.69045,64.8024,1.0,2.54227,16.2867,0.524033,9.61457,0.0576071,20.2567,0.046758,124.919,0.244444,80.9127,23.3349,-0.666353,17.1034,12.9607,97.035,29.0533,0.449383,0.273605,0.121678,103.543,1.49326,47.681,13.6716,0.0210474,0.248317
0.0537847,0.39375,0.219444,0.790415,0.726218,0.383901,0.174076,0.0498171,0.377537,55.0967,51.7382,26.052,23.7926,21.0449,17.0363,0.519784,0.530342,0.922802,50.2693,-4.83556,21.223,9.767,3.72678,8.58199,-0.288878,0.103938,0.684752,96.7709,0.08125,-2.41645,54.4863,0.158484,4.61327,0.596041,2.08394,-0.0705236,206.937,0.416667,226.703,27.4517,1.4162,7.72844,16.3894,81.7925,28.2296,0.507749,0.650862,0.0333478,139.125,2.25473,29.4144,5.22162,0.0637153,1.01711
0.0224537,0.166667,0.155556,0.750115,0.07157,0.157745,0.142468,0.0595361,0.133929,254.512,254.913,254.836,1.59638,0.448245,0.654784,-4.75705,-8.14216,-4.70998,99.9729,-0.0641752,-0.00426766,0.0909759,0.221868,0.149711,-6.5705,-4.30975,-0.457703,96.8365,1.0,3.84791,53.5195,0.173489,13.4123,0.250297,4.12577,0.998965,171.179,0.15,169.324,9.76186,-1.14244,37.427,0.334605,215.771,62.7623,0.4063,0.138889,0.136748,99.1086,0.393678,33.1472,19.4777,0.0741551,1.00015
0.28967,1.0,0.358333,0.49173,0.15517,0.995002,0.317622,0.0261712,0.191618,206.882,210.628,220.557,14.8893,11.6056,7.06182,-0.925154,-0.955683,-0.923726,92.7848,0.247996,-2.58646,2.09746,0.352423,1.56115,-1.03585,-0.436397,-0.958722,69.9738,1.0,4.06858,29.7342,0.424203,13.729,0.111086,-0.80474,-1.16664,37.4012,0.2625,225.01,1.8397,-0.117649,23.0888,12.4413,145.629,53.8676,0.792516,0.392983,0.0703518,157.399,1.8842,23.253,1.97732,0.0855556,0.063901
0.34305,1.0,0.530556,0.470917,0.783198,1.11186,0.503899,0.0370452,0.353414,137.454,123.2,107.067,25.177,22.4354,19.7321,-1.91376,-1.87946,-1.50233,75.0222,1.31404,6.85698,6.69425,1.95939,1.66918,-2.68355,11.125,-0.391716,84.9973,0.0541667,6.63784,53.1411,0.268609,19.5896,0.0558311,10.4381,1.1444,203.181,0.139583,117.884,72.5537,-0.945925,79.9187,19.2841,38.068,37.5733,0.280309,0.424115,0.0129195,159.175,0.869444,9.83041,16.2318,0.107477,0.98225
0.169277,0.727083,0.563889,0.591985,0.806906,0.689338,0.476618,0.0355543,0.587124,30.5548,24.1982,21.5567,31.7175,30.1696,27.3912,2.8318,2.90689,2.54108,32.0584,4.54073,6.06864,16.6989,5.76564,7.4059,0.879277,0.180801,0.477001,93.9645,0.110417,4.88929,24.5007,0.308977,0.487264,0.192071,-4.07927,-0.111322,132.31,0.311111,93.0084,29.6051,2.65415,71.3914,6.76459,133.033,42.0492,0.481156,0.714005,0.0606491,66.3517,0.459144,22.9676,5.42375,0.289792,0.652124
0.514224,0.833333,0.727778,0.495431,0.638443,0.749454,0.662984,0.0117716,0.152118,153.213,134.074,117.407,38.8793,53.315,59.496,-0.681638,-0.671339,-0.270799,76.5364,3.89395,10.2027,13.1842,11.8665,13.1127,-1.0482,2.69567,1.79072,94.2219,0.29375,4.79991,43.8455,0.264731,9.52494,0.106098,-1.94147,-1.71296,134.805,0.19375,60.7343,50.1198,1.55181,78.5311,11.8574,167.62,49.3982,0.372498,0.375781,0.0217589,118.34,-4.42066,79.9367,4.53349,0.478432,0.804493
0.0210243,0.188889,0.152083,0.762321,0.555194,0.170404,0.128084,0.0611065,0.268131,62.7759,60.4057,47.5367,52.8578,49.874,47.458,1.04877,1.13533,1.55186,49.2187,-1.70062,8.63768,21.6316,5.95557,15.4811,-0.169118,1.23751,0.31089,64.8187,1.0,-1.31287,13.6272,0.284103,11.7938,0.121644,-1.41957,0.355976,148.709,0.372222,111.367,3.71019,2.14392,32.1157,10.1623,122.047,53.6375,0.801731,0.712106,0.0511528,100.148,1.80499,33.3937,16.4075,0.0401968,1.0086
0.00530093,0.0895833,0.0888889,0.0419919,0.758667,0.0903773,0.0650416,0.139738,0.334302,16.9967,21.4967,20.8679,20.9222,19.64,18.5404,2.86506,2.8994,3.61788,30.5845,-4.93278,-1.51726,12.6479,5.50031,9.02921,1.00581,0.0441648,0.564946,98.172,0.691667,2.81215,53.9134,0.322102,11.739,0.357053,-0.952905,0.429487,182.897,0.80625,126.943,60.4877,0.819174,22.0339,13.4259,88.8691,24.7802,0.493855,0.453359,0.0694314,114.556,0.521808,11.4033,14.0028,0.379282,0.312332
0.0683507,0.229167,0.761111,0.368682,0.505963,0.143755,0.658752,0.0554568,0.608129,133.899,137.103,130.621,60.2886,55.3519,52.9438,-0.205555,-0.433352,-0.365083,75.6997,-1.76641,1.67347,15.3421,4.26064,5.63676,-1.00824,0.607751,0.896925,37.1475,0.958333,1.62172,8.52826,0.314831,12.0244,0.345805,3.06591,-0.142463,122.88,0.354167,161.766,37.0505,1.29496,50.811,9.49965,72.291,14.5539,0.499047,0.186264,0.0194891,198.627,0.687635,43.3873,5.79762,0.174655,0.986677
0.499497,1.0,0.697222,0.413213,0.721586,0.967082,0.645815,0.0180969,0.283591,135.549,135.319,130.103,30.014,26.4375,22.159,-1.63658,-1.28881,-0.751653,77.3153,-0.625827,1.41801,7.18997,1.38326,3.64083,-1.97168,-1.07876,-2.40407,68.776,0.2,3.39156,67.2458,0.493952,3.5308,0.0504458,-5.23317,0.563428,19.5999,0.2125,124.49,21.6656,0.189984,28.6101,2.22971,102.045,54.8201,0.0292298,0.425049,0.0443358,187.144,-1.08802,58.5714,13.9273,0.207483,0.0399464
0.0457465,0.252083,0.386111,0.930871,0.841621,0.181745,0.398352,0.0603416,0.529996,101.162,75.8463,77.8941,38.0229,56.029,70.5716,-0.00622772,0.852049,0.853222,59.6998,11.3455,8.39615,16.7724,11.2622,17.4085,0.0968488,0.221105,0.63461,67.3863,0.264583,17.7689,22.9188,0.696964,13.9824,0.498724,1.43939,1.59812,143.09,0.578125,141.063,21.8899,-0.751789,19.6568,14.2617,96.7075,49.4538,0.598999,0.110913,0.0925704,166.241,0.381203,26.2287,10.0564,0.0750579,0.114192
0.495087,1.0,0.625,0.543098,0.728279,0.942738,0.563218,0.018188,0.207861,131.128,90.4155,91.1691,56.3907,62.1869,60.1798,0.573158,1.19029,1.20207,65.4867,13.3573,4.44036,16.2077,11.0195,5.91536,0.34873,1.8811,0.149926,63.1196,1.0,-6.61251,12.7908,0.400036,6.15989,0.0877922,1.50383,1.00957,72.3376,0.65,153.452,16.1248,-0.182618,63.9791,3.75583,159.185,55.8318,0.605754,0.088632,0.0951949,191.273,-0.370031,45.3368,13.3177,0.490625,0.596916
0.35827,0.81875,0.575,0.452641,0.591022,0.794802,0.466668,0.0205947,0.238989,132.728,109.857,97.4435,58.8798,58.549,54.7027,0.476184,0.798416,1.0339,70.2015,4.69719,7.106,14.6208,5.90656,4.7681,0.29516,3.123,0.640232,52.1403,0.558333,8.85612,23.2593,0.408486,0.688775,0.0430805,10.8856,0.380049,131.206,0.822222,151.243,32.4848,2.13824,58.5724,14.6144,126.998,12.6736,0.452269,0.257463,0.0940614,183.108,-3.035,27.9651,16.0467,0.0102025,1.11868
0.202488,1.0,0.786111,0.384568,0.692597,1.01086,0.98208,0.0636182,0.742418,149.602,119.63,82.0029,51.7832,52.9797,49.5109,0.126515,0.436534,0.747895,73.0718,2.92163,19.1328,13.5093,3.44111,8.20595,-0.312695,0.532776,0.728226,39.416,1.0,2.22598,6.96769,0.615285,9.70969,0.10582,-5.38119,0.194412,67.034,0.1,176.278,53.286,0.576158,18.7506,6.22151,58.7903,56.4576,0.510649,0.464744,0.0514431,52.464,0.516684,69.0635,13.0593,0.088125,0.0797193
0.00579861,0.0541667,0.127778,0.610342,0.240281,0.0493151,0.116724,0.120759,0.162207,162.534,162.797,154.188,64.2212,61.3992,55.4249,-0.405375,-0.440707,-0.253947,81.7587,-0.914899,1.9172,14.35,1.89066,5.10839,-0.754131,-0.668949,-1.12235,36.7667,0.21875,-0.827609,53.4734,0.555454,3.02722,0.290753,-0.0173078,1.21988,173.784,0.130556,150.293,33.7429,-0.515247,60.9145,5.24493,91.1302,43.2948,0.523962,0.421684,0.0281185,186.124,1.02834,53.5923,7.27614,0.12691,0.248896
0.0368866,0.28125,0.241667,0.856526,0.733737,0.226039,0.17923,0.0539693,0.457301,135.339,77.6312,25.6798,28.1528,35.366,39.7544,1.16099,1.97097,2.22442,63.7331,9.5429,45.2697,9.00086,4.12865,14.8166,1.50736,-0.65596,-1.14939,61.0761,1.0,1.11659,10.952,0.221294,15.9614,0.14661,-0.573169,1.31303,1.60416,0.302778,168.221,9.1656,1.46888,8.1195,6.81858,234.77,56.8109,0.100366,0.369517,0.0572451,152.132,0.119091,18.7209,4.51355,0.0425232,0.242677
0.00452546,0.102778,0.0875,0.325895,0.629939,0.097316,0.0703601,0.136829,0.496782,82.5038,65.6816,33.757,51.4916,61.9216,38.4162,0.569837,0.817458,0.986524,51.8032,5.57189,26.9648,21.7391,17.3867,11.4856,0.207492,0.575991,0.391374,75.8929,0.154167,0.670042,34.0315,0.303837,15.1009,0.204962,-4.37712,-0.337375,81.3761,0.164583,75.859,65.0149,0.828061,27.912,8.33256,166.53,8.44482,0.437835,0.495284,0.0395381,55.5868,1.84768,33.8238,1.63515,0.242026,0.273676
0.0185243,0.28125,0.0944444,0.498692,0.776072,0.258759,0.0749249,0.0884099,0.302614,46.6367,56.5433,75.6345,19.1375,19.3976,20.409,1.78135,0.806902,-0.432086,52.955,0.203069,-11.6266,8.21504,1.48844,3.12963,-0.317295,1.42442,1.62875,82.7134,0.422917,2.10557,59.9836,0.408946,14.8428,0.0565416,6.31268,-0.823605,61.3329,0.444444,132.861,18.8381,-0.902839,48.353,16.64,93.525,27.2767,0.73077,0.248785,0.0862704,203.269,2.47701,35.1051,21.1232,0.0439352,0.577119
0.024809,0.213889,0.15,0.171583,0.40451,0.187228,0.136004,0.0548169,0.226732,162.673,163.954,165.866,57.0684,63.1074,63.3148,-1.05312,-0.688931,-0.745174,81.2571,0.329307,-0.467408,18.1378,4.71086,2.76608,-2.20076,1.53479,1.10835,86.1676,0.165625,-0.937551,26.304,0.103157,16.8105,0.149447,-3.11851,0.44119,67.1325,1.0,108.796,60.6469,0.406633,42.391,17.8088,72.4813,13.4947,0.165359,0.247518,0.0197771,158.367,-0.235864,29.5587,23.9999,0.139311,0.310434
0.157986,0.48125,0.505556,0.808597,0.793938,0.393182,0.487535,0.0331868,0.350649,77.7175,96.8362,49.8563,31.2049,28.9108,29.086,0.949035,0.00471046,1.07432,64.7908,-13.9985,22.5762,9.12328,7.595,11.8092,-0.526955,0.283741,0.927899,70.4898,1.0,-5.12738,71.0033,0.680555,18.3233,0.379753,0.79308,-0.289466,57.5488,0.294444,150.503,9.33474,0.188284,12.7474,4.6732,130.042,9.04943,0.377267,0.542473,0.0532428,221.558,0.292222,29.1332,8.65491,0.00716435,0.775314
0.106053,0.516667,0.513889,0.637374,0.693165,0.530005,0.39732,0.0462185,0.600567,147.265,130.596,109.57,65.2106,66.9949,65.2152,-0.0662249,0.17457,0.676071,74.3731,2.05473,9.52593,16.6842,10.3744,9.42486,-0.378413,3.277,0.195824,53.2637,0.902778,-6.97388,54.6714,0.222605,17.0054,0.583342,1.93711,0.52974,90.7942,0.808333,92.4351,44.9091,-0.0526207,30.16,5.10002,111.43,45.984,0.170786,0.438936,0.0664627,151.88,0.152428,72.2173,4.70364,0.127685,0.761916
0.161418,0.73125,0.411111,0.277894,0.280757,0.596182,0.337049,0.0291829,0.463059,146.005,142.117,119.299,25.228,24.7354,26.5886,0.492449,0.616001,0.911925,78.9575,-1.81018,7.95132,5.51607,1.99081,4.49672,0.0567847,-1.09233,1.10009,73.1009,1.0,2.26253,21.5052,0.333103,16.79,0.558542,9.55743,0.728944,231.483,0.220833,105.835,23.138,-0.0630628,36.4485,5.59059,232.042,11.9863,0.498418,0.119104,0.0216605,119.466,-0.131376,12.1464,12.0727,0.353345,0.175178
0.0169444,0.24375,0.111111,0.0977879,0.519367,0.219664,0.0826601,0.0925546,0.374359,167.136,207.519,250.374,15.5088,14.1384,15.4187,-3.83841,-7.03867,-9.88202,91.2471,-3.0166,-12.0878,3.2481,1.85183,1.72479,-9.47389,-0.493202,0.379386,56.7851,0.208333,2.85298,31.5356,0.0296324,11.512,0.373871,-0.396278,0.739193,32.8636,0.430556,62.7941,33.3576,-1.18968,41.7861,8.88786,77.5462,35.0573,0.493832,0.0599818,0.0819833,67.1167,-0.409762,54.1172,12.8467,0.0370718,0.819742
0.0354282,0.254167,0.291667,0.40665,0.128697,0.191969,0.243916,0.068605,0.522092,42.1575,43.4162,43.8652,41.4004,42.141,42.9806,1.23548,1.23996,1.26895,42.3837,-0.615314,-0.390056,18.5356,2.06193,2.64367,0.807525,0.678627,0.247731,49.7227,1.0,-0.735005,19.1527,0.099376,12.9073,0.621988,-12.7291,1.24061,83.6675,0.255556,66.2454,49.0192,-0.692412,40.4359,8.21883,66.8602,19.3294,0.144888,0.423226,0.0169914,224.774,0.70515,38.7083,4.19111,0.236211,0.315551
0.0699016,0.89375,0.327778,0.397834,0.117125,0.868903,0.263059,0.0647405,0.761388,245.881,250.184,252.031,17.117,10.2936,7.85492,-2.7373,-4.55911,-6.20836,99.1167,-0.508689,-0.635941,1.82223,1.333,1.53984,-4.37742,-2.2931,-2.79938,78.6,0.529167,7.24348,11.6821,0.188321,9.10283,0.449649,-5.71655,-0.362575,172.828,0.441667,110.007,16.8379,1.63994,50.8031,6.70423,53.015,8.86341,0.184508,0.306536,0.0219497,121.066,0.691775,23.4343,12.6402,0.691933,0.536815
0.2993,0.758333,0.475,0.392523,0.799323,0.743378,0.409444,0.0206114,0.169093,136.674,114.288,110.286,68.4044,66.8297,60.3856,0.00345174,0.271363,0.484807,70.3592,6.40716,2.93972,18.121,12.4647,8.26224,-0.366347,2.59544,-0.29362,59.7714,0.116667,10.2507,17.7882,0.140828,9.16201,0.490428,-7.3693,-7.38591,105.32,0.527778,151.362,12.0119,-2.33436,59.8152,5.18126,50.6514,19.0358,0.622086,0.157526,0.0367219,65.6122,-0.738188,27.4401,24.1752,0.232957,1.25352
0.00848958,0.08125,0.136111,0.589039,0.817496,0.0674803,0.12326,0.0899796,0.232339,82.2263,62.1554,46.0164,26.4343,22.7092,19.496,-0.568614,-0.48802,-0.32685,56.2933,4.33494,12.5714,10.272,2.57736,4.65269,-1.1398,1.96554,2.32461,88.7307,0.264583,6.69661,48.8955,0.116171,7.16808,1.00252,-2.55483,-3.13177,116.085,1.0,95.256,34.1111,1.40017,13.3812,11.7385,75.8141,8.55567,0.729552,0.43081,0.0257761,114.493,0.850621,44.4574,13.1379,0.418976,0.987172
0.200428,0.469444,0.666667,0.468173,0.543961,0.404687,0.562373,0.0350234,0.359578,84.2962,73.2375,75.4651,54.7746,48.9603,46.4,0.855496,1.32761,1.11814,58.1174,4.58855,-0.290269,15.6918,3.01042,14.9811,0.459266,0.456593,1.58036,59.9958,0.129167,0.0916844,7.59867,0.422235,5.9199,0.117025,0.813471,-2.06382,76.606,0.488889,249.176,53.7325,1.08377,7.98525,7.0746,234.605,27.3832,0.858471,0.280238,0.0255571,79.906,0.108929,51.6608,16.9798,0.0823958,0.225073
0.14684,0.877083,0.391667,0.686744,0.114692,0.709141,0.287917,0.0442973,0.572548,155.41,186.892,215.828,21.2408,15.2281,10.5645,-0.0877064,-0.402914,-4.46329,87.6287,-2.97159,-9.20373,3.08507,0.896223,3.00047,-0.702935,-1.63623,0.0868161,84.0192,0.270833,0.171075,60.8113,0.124971,14.4512,0.318236,-1.90716,0.895402,104.547,0.0638889,250.342,11.0826,0.208297,44.4203,11.904,104.916,19.1429,0.488172,0.621165,0.0282891,31.9767,1.91664,38.1734,0.156235,0.183796,0.229002
0.0876888,0.4125,0.31875,0.267013,0.769389,0.344555,0.255826,0.0317024,0.333086,195.53,166.569,165.143,28.8529,58.3833,65.546,-0.316041,-0.525512,-0.518938,84.6723,6.73249,3.83339,11.0961,8.11129,6.51602,-0.602911,0.684359,0.654307,66.5501,0.1,0.581602,11.9314,0.284865,2.20976,0.413009,2.18099,1.01616,127.12,0.394444,230.35,64.0085,1.63855,78.9717,2.54722,200.13,38.6203,0.506079,0.266146,0.0151777,101.267,0.319516,5.11642,13.1835,0.240457,0.221883
0.128571,0.695833,0.266667,0.623859,0.895999,0.57278,0.236709,0.0322726,0.307105,64.6889,83.2622,34.4764,8.971,14.231,7.26909,0.497693,-0.574066,3.91453,61.1634,-14.9261,25.2455,4.4528,3.46602,4.30506,-1.17309,2.13402,-1.42228,83.7459,1.0,1.40392,44.8859,0.0710241,16.9472,0.339792,-5.01245,-0.1724,153.622,0.194444,37.9004,19.0814,1.92647,13.0774,19.4712,129.456,39.1908,0.521153,0.447595,0.125911,77.5981,1.57339,42.1618,1.69221,0.0314005,1.22175
0.0095081,0.283333,0.161111,0.123064,0.862477,0.293428,0.128168,0.178941,0.791709,83.5447,69.1966,41.7425,23.2357,26.731,27.5678,1.27654,0.895316,2.46622,58.4762,0.449542,19.0182,8.68334,7.56495,9.46593,0.276151,-0.934882,0.445435,86.2376,0.214583,1.91742,23.0484,0.0947215,16.8934,0.305953,-3.07373,0.564645,72.7025,0.116667,121.943,18.8369,0.693902,38.5333,15.5204,82.0905,60.5996,0.512134,0.340756,0.070024,126.778,2.99935,39.6935,8.84718,0.0109028,1.00579
0.0113773,0.2625,0.102778,0.177536,0.433951,0.221205,0.0975649,0.171923,0.578293,165.177,153.131,152.554,22.257,23.3947,22.7119,-1.99302,-1.73027,-1.71096,82.1012,2.43397,1.02793,5.55767,1.405,1.3404,-2.49943,3.40122,0.468846,73.7269,0.389583,-1.32641,43.3731,0.161615,8.90286,0.191705,-1.28156,0.81745,138.548,0.10625,158.515,10.6766,-0.594764,26.118,1.34806,229.379,40.0188,0.462694,0.292358,0.0503154,144.836,0.886898,16.5468,2.28521,0.116823,0.192729
0.105052,0.359375,0.583333,0.561411,0.43309,0.288434,0.477777,0.0607957,0.498882,110.146,91.25,83.2975,63.7949,55.5634,54.1954,0.213076,0.499991,0.69226,63.7195,4.14434,5.91905,17.5776,9.07438,9.76079,-0.162348,2.63482,-0.200432,93.8965,0.0854167,1.08167,20.0508,0.457328,12.2106,0.265511,-2.36218,3.96495,239.539,0.94375,48.9357,18.0802,-0.929912,34.7852,8.81301,137.656,25.1302,0.609314,0.541062,0.048558,121.377,0.0849977,31.8018,18.7195,0.437051,0.331351
0.0584635,0.225,0.628125,0.636047,0.531352,0.152928,0.497788,0.0596882,0.586328,150.589,112.035,97.9323,51.1091,53.2941,58.2426,-0.0927239,0.447126,0.448622,71.8412,8.34104,11.0324,14.2441,6.7425,10.5218,-0.521505,0.911755,0.606833,57.1023,0.8,11.0854,18.86,0.105465,19.0227,0.0311875,-0.424808,-1.49149,57.9463,0.285417,138.041,3.4489,1.55356,34.2536,16.3203,85.3041,13.1688,0.915331,0.407593,0.0435128,142.589,2.70708,35.8043,11.3901,0.214919,0.132824
0.0122917,0.1125,0.177778,0.0635466,0.820199,0.104884,0.144622,0.0908663,0.385417,137.656,123.181,118.739,43.5154,46.7681,44.4914,-0.968114,-0.610936,-0.619012,73.9589,3.32959,2.82637,12.89,4.29925,2.14178,-0.90197,0.894948,-0.406011,55.1433,0.994444,2.70495,43.8589,0.254302,10.8822,0.0963787,-1.4502,-11.0261,85.1288,0.127778,25.5059,62.0381,0.947451,68.4963,1.09418,149.579,18.1577,0.940832,0.198341,0.0105147,36.2221,1.44254,43.6532,17.0279,0.100851,1.07988
0.04511,0.166667,0.455556,0.177173,0.523084,0.142715,0.390405,0.0609365,0.405869,41.5407,40.6414,39.6335,36.5935,31.6267,26.2351,2.62037,2.52512,2.34758,44.0598,0.0479393,0.1422,12.915,1.87828,6.97918,1.30129,0.275422,1.00997,61.4969,0.1,1.03837,69.0101,0.218427,18.6842,0.180161,-0.0580666,-0.367799,105.334,0.230556,153.225,47.1657,-0.45855,23.7474,17.812,134.925,24.7359,0.861621,0.483888,0.056741,224.943,-0.622355,48.7855,5.61595,0.154005,0.37284
0.0248438,0.1875,0.252778,0.561653,0.459278,0.146975,0.205527,0.0649895,0.475824,147.921,131.45,125.893,59.8926,61.2927,59.9044,-0.0907999,0.0743194,0.223554,74.9668,3.85589,3.28645,16.6303,5.32167,4.13994,-0.998661,4.71923,0.918277,91.4928,1.0,1.59897,10.0465,0.221042,3.50053,0.514902,2.36478,1.74828,229.088,0.394444,68.6216,16.1947,-0.829996,56.856,8.79321,109.91,9.18155,0.507318,0.592941,0.0240182,89.9069,1.96937,45.4153,1.40828,0.273449,0.466786
0.0596181,0.166667,0.722222,0.795025,0.281555,0.149775,0.680328,0.0625121,0.504711,147.196,143.161,142.64,33.9202,34.2595,35.4085,-0.472525,-0.461558,-0.397769,79.1848,0.827328,0.545667,8.26421,1.03834,1.64738,-0.988123,1.12763,1.09702,73.5133,0.516667,0.700573,38.9899,0.154413,12.4544,0.240201,12.0896,0.762634,133.109,0.959375,90.3233,74.519,0.546391,23.7137,13.7495,92.9707,52.5383,0.268192,0.380529,0.167598,122.996,-6.29097,14.0269,7.73741,0.0302778,1.02033
0.30728,1.0,0.502083,0.546809,0.776283,1.05236,0.481952,0.0301706,0.38799,150.142,129.182,101.784,45.0151,41.2978,35.1227,-0.890468,-0.762664,-0.545018,75.6567,1.61331,11.6045,11.8042,1.56257,5.40054,-1.45347,5.87604,1.06807,78.3296,0.785417,0.514206,33.39,0.224561,14.4529,0.153541,13.2878,-1.0416,145.065,0.436111,178.67,85.3568,0.882759,16.4125,1.67554,83.2308,46.8032,0.57693,0.316153,0.0280842,61.8566,-0.770789,33.2105,3.31585,0.145801,1.01424
0.107413,0.510417,0.35,0.204834,0.120449,0.463005,0.26786,0.0341038,0.398737,143.92,192.487,245.461,10.5069,10.5427,14.1864,0.0197701,-4.99864,-6.6589,88.3737,-3.66481,-15.3681,2.15727,0.643647,2.44084,-6.71701,2.93914,3.55715,62.5213,0.191667,2.36412,30.6959,0.435025,9.68096,0.410988,-6.00578,0.771224,151.202,0.205556,99.4341,70.4376,-4.77613,54.2474,15.3671,101.934,37.8892,0.503077,0.165412,0.0763547,169.188,0.0313668,11.3871,13.3623,0.0089294,0.956679
0.279925,0.6875,0.880556,0.50307,0.482302,0.578267,0.637255,0.0264208,0.537606,98.3568,80.8698,75.9467,59.8721,56.8018,54.8206,0.994841,1.26868,1.28626,60.7463,5.32122,4.93228,16.3011,10.0476,6.58032,0.552281,1.91741,-0.691457,97.7383,0.970833,2.70336,0.965668,0.124301,9.5401,0.220493,6.5538,0.398031,134.545,0.644444,69.4175,19.9205,1.02577,34.7954,12.7328,199.773,40.5346,0.509273,0.321257,0.0666428,82.4665,1.71141,60.7613,16.0982,0.0695833,0.764832
0.0910822,0.622917,0.255556,0.52803,0.901782,0.467382,0.229745,0.0540695,0.427839,168.378,133.409,86.8278,26.3438,23.5075,19.4552,-2.18139,-1.89668,-1.5235,77.9845,2.25463,20.0019,6.57812,0.943712,2.97652,-2.84406,0.65124,4.51197,42.0397,0.666667,-0.291299,48.8028,0.175949,20.1484,0.285143,13.6316,0.705097,103.135,0.0777778,123.595,84.2782,0.731695,28.031,6.90357,144.898,57.5118,0.703519,0.175918,0.0235027,95.8105,0.897599,71.2605,12.7117,0.0130498,0.257216
0.00662109,0.102083,0.084375,0.382457,0.72244,0.0889323,0.0732092,0.110128,0.231293,152.54,161.169,164.489,76.4782,68.2882,61.4256,0.0410522,-0.0208105,-0.185423,80.785,-1.76727,-2.392,15.7556,2.2545,6.27193,-0.473274,-1.31751,-0.452362,62.5012,0.335417,0.816705,58.5299,0.179813,1.07128,0.414392,5.32075,1.82717,223.827,0.177778,97.0243,27.3468,-0.0508216,7.10911,6.38637,79.5221,56.5152,0.453445,0.348485,0.0542094,62.3614,1.08958,52.5404,18.1603,0.441588,0.0983789
0.018457,0.191667,0.134375,0.9093,0.0531944,0.18237,0.110326,0.0832452,0.283367,254.672,254.772,254.659,1.51596,1.08745,1.50333,-21.0471,-22.5521,-19.5372,99.9606,-0.0234316,0.0187345,0.186877,0.143652,0.122668,-23.7396,-9.84677,6.14124,92.9331,0.0666667,-1.36205,43.2417,0.38915,3.05166,0.267614,-3.72765,1.75349,58.0346,0.075,141.226,12.598,-0.175612,52.853,12.5478,107.326,65.5443,0.501039,0.430369,0.0317969,232.174,0.594959,39.4967,7.82217,0.0280035,0.550214
