acid0,acid1,acid2,chlorides,sulphates0,sulphates1,sulphates2,density
0.3846153846153847,0.0980392156862745,0.18674698795180725,0.13056379821958455,0.15331010452961671,0.3039443155452436,0.3604651162790698,0.20994794679005224
0.3365384615384617,0.19607843137254904,0.32530120481927716,0.11869436201780414,0.20905923344947736,0.3561484918793503,0.26744186046511625,0.21765953344900524
0.2596153846153847,0.21568627450980388,0.1746987951807229,0.08308605341246292,0.020905923344947737,0.46635730858468677,0.46511627906976744,0.1270483902062871
0.2692307692307693,0.18627450980392157,0.15060240963855423,0.12759643916913946,0.13588850174216027,0.4153132250580046,0.20930232558139533,0.0846346635820332
0.40384615384615397,0.3627450980392157,0.21686746987951808,0.05044510385756676,0.1672473867595819,0.32946635730858465,0.034883720930232565,0.10776942355889929
0.27884615384615397,0.15686274509803919,0.18072289156626506,0.18100890207715134,0.14634146341463414,0.3944315545243619,0.27906976744186046,0.18411413148255207
0.3076923076923078,0.14705882352941177,0.21084337349397592,0.08011869436201781,0.10104529616724739,0.24129930394431554,0.30232558139534876,0.07885097358781579
0.3269230769230771,0.08823529411764708,0.16867469879518077,0.12166172106824924,0.10801393728222997,0.33642691415313225,0.2441860465116279,0.2429149797570851
0.3076923076923078,0.15686274509803919,0.20481927710843376,0.06528189910979228,0.08710801393728224,0.22737819025522038,0.19767441860465118,0.055716213610949694
0.3942307692307694,0.10784313725490197,0.15662650602409642,0.08902077151335311,0.020905923344947737,0.31090487238979114,0.6046511627906976,0.13668787352997924
0.41346153846153855,0.19607843137254904,0.24096385542168677,0.12166172106824924,0.0975609756097561,0.20417633410672853,0.25581395348837205,0.15403894351262792
0.2500000000000001,0.22549019607843135,0.24096385542168677,0.0919881305637982,0.15331010452961671,0.37122969837587005,0.27906976744186046,0.1578947368421062
0.34615384615384626,0.40196078431372545,0.14457831325301204,0.06231454005934717,0.11149825783972125,0.33410672853828305,0.3372093023255814,0.1578947368421062
0.14423076923076927,0.22549019607843135,0.22891566265060243,0.06528189910979228,0.17770034843205576,0.3039443155452436,0.27906976744186046,0.11760169654906605
0.27884615384615397,0.15686274509803919,0.1746987951807229,0.086053412462908,0.18118466898954705,0.27378190255220414,0.27906976744186046,0.11740890688259142
0.34615384615384626,0.15686274509803919,0.24096385542168677,0.06824925816023739,0.024390243902439025,0.19953596287703013,0.19767441860465118,0.09427414690572533
0.3173076923076924,0.20588235294117646,0.20481927710843376,0.08011869436201781,0.1637630662020906,0.27610208816705334,0.20930232558139533,0.13225371120108065
0.2692307692307693,0.18627450980392157,0.1987951807228916,0.09792284866468842,0.07665505226480837,0.40371229698375866,0.27906976744186046,0.09716599190283404
0.23076923076923084,0.23529411764705882,0.07228915662650602,0.13353115727002968,0.013937282229965159,0.20417633410672853,0.3255813953488372,0.1374590321958742
0.3365384615384617,0.19607843137254904,0.32530120481927716,0.11869436201780414,0.20905923344947736,0.3561484918793503,0.26744186046511625,0.21765953344900524
0.35576923076923084,0.12745098039215685,0.4096385542168675,0.10682492581602374,0.1254355400696864,0.2877030162412993,0.16279069767441856,0.20609215346057397
0.28846153846153855,0.3529411764705882,0.12048192771084339,0.1661721068249258,0.20557491289198607,0.41067285382830626,0.26744186046511625,0.22614227877385673
0.28846153846153855,0.2745098039215686,0.1927710843373494,0.08902077151335311,0.027874564459930314,0.2668213457076566,0.5232558139534884,0.1482552535184105
0.3653846153846154,0.2647058823529411,0.2771084337349398,0.11275964391691393,0.10801393728222997,0.32946635730858465,0.3604651162790698,0.19240408714092894
0.3365384615384617,0.2745098039215686,0.3734939759036145,0.07121661721068248,0.16027874564459932,0.40835266821345706,0.46511627906976744,0.14671293618662062
0.1923076923076924,0.3333333333333333,0.18072289156626506,0.0771513353115727,0.08362369337979095,0.27842227378190254,0.29069767441860456,0.03643724696356543
0.21153846153846168,0.18627450980392157,0.16867469879518077,0.1602373887240356,0.10104529616724739,0.44547563805104406,0.569767441860465,0.1791016001542296
0.4615384615384617,0.22549019607843135,0.18072289156626506,0.10682492581602374,0.04878048780487805,0.23201856148491878,0.19767441860465118,0.10372084056294639
0.2692307692307693,0.29411764705882354,0.1746987951807229,0.3768545994065282,0.04529616724738676,0.19489559164733178,0.441860465116279,0.12049354154617475
0.28846153846153855,0.3627450980392157,0.16867469879518077,0.06528189910979228,0.08710801393728224,0.26218097447795824,0.2325581395348837,0.30537883169462177
0.20192307692307698,0.12745098039215685,0.16867469879518077,0.13056379821958455,0.13240418118466898,0.44083526682134566,0.5581395348837208,0.1791016001542296
0.3942307692307694,0.12745098039215685,0.2349397590361446,0.142433234421365,0.06620209059233449,0.29930394431554525,0.3488372093023256,0.08964719491035567
0.5192307692307693,0.23529411764705882,0.2530120481927711,0.10979228486646883,0.041811846689895474,0.41067285382830626,0.30232558139534876,0.15018315018314965
0.2692307692307693,0.25490196078431376,0.10843373493975904,0.21661721068249254,0.156794425087108,0.5359628770301624,0.30232558139534876,0.19259687680740356
0.2692307692307693,0.14705882352941177,0.18072289156626506,0.15133531157270028,0.09407665505226481,0.33642691415313225,0.31395348837209297,0.08309234625024331
0.34615384615384626,0.3137254901960784,0.24698795180722893,0.13056379821958455,0.12195121951219512,0.42923433874709976,0.47674418604651153,0.22652785810680598
0.3846153846153847,0.3333333333333333,0.15662650602409642,0.14540059347181006,0.11149825783972125,0.44083526682134566,0.3837209302325581,0.1945247734721427
0.2596153846153847,0.1764705882352941,0.18674698795180725,0.07418397626112759,0.1986062717770035,0.31554524361948955,0.372093023255814,0.04491999228841337
0.3173076923076924,0.04901960784313725,0.24096385542168677,0.11275964391691393,0.18118466898954705,0.29002320185614844,0.8720930232558137,0.11740890688259142
0.23076923076923084,0.2745098039215686,0.08433734939759038,0.08011869436201781,0.1254355400696864,0.3387470997679814,0.3255813953488372,0.17563138615770413
0.27884615384615397,0.2745098039215686,0.15662650602409642,0.07418397626112759,0.1289198606271777,0.2645011600928074,0.09302325581395349,0.07865818392134116
0.2596153846153847,0.0980392156862745,0.24698795180722893,0.08902077151335311,0.156794425087108,0.27842227378190254,0.5813953488372092,0.1864276074802369
0.14423076923076927,0.23529411764705882,0.07228915662650602,0.10089020771513352,0.06968641114982578,0.3062645011600928,0.441860465116279,0.1270483902062871
0.3365384615384617,0.25490196078431376,0.12650602409638556,0.12166172106824924,0.041811846689895474,0.29466357308584684,0.25581395348837205,0.12512049354154797
0.3750000000000001,0.23529411764705882,0.3734939759036145,0.08011869436201781,0.18815331010452963,0.33410672853828305,0.25581395348837205,0.20609215346057397
0.29807692307692324,0.10784313725490197,0.21084337349397592,0.086053412462908,0.1637630662020906,0.25290023201856143,0.47674418604651153,0.16097937150568953
0.28846153846153855,0.06862745098039214,0.24698795180722893,0.10385756676557864,0.2700348432055749,0.40371229698375866,0.6511627906976745,0.19876614613457022
0.3173076923076924,0.16666666666666666,0.16867469879518077,0.12759643916913946,0.15331010452961671,0.37122969837587005,0.22093023255813948,0.10584152689416015
0.21153846153846168,0.12745098039215685,0.18072289156626506,0.08011869436201781,0.156794425087108,0.27378190255220414,0.19767441860465118,0.1266628108733343
0.23076923076923084,0.23529411764705882,0.14457831325301204,0.12462908011869434,0.11149825783972125,0.3248259860788863,0.3488372093023256,0.11470985155195734
0.1923076923076924,0.22549019607843135,0.1927710843373494,0.044510385756676554,0.09059233449477352,0.19721577726218098,0.3488372093023256,0.03759398496240607
0.2500000000000001,0.0196078431372549,0.21084337349397592,0.11572700296735905,0.10104529616724739,0.21809744779582363,0.6627906976744187,0.14632735685367493
0.3365384615384617,0.23529411764705882,0.15060240963855423,0.13946587537091984,0.156794425087108,0.3967517401392111,0.29069767441860456,0.17331791016001574
0.3365384615384617,0.10784313725490197,0.16265060240963858,0.142433234421365,0.14982578397212543,0.3387470997679814,0.22093023255813948,0.21129747445537106
0.41346153846153855,0.1764705882352941,0.1987951807228916,0.12759643916913946,0.1759581881533101,0.34570765661252895,0.31395348837209297,0.20223636013109925
0.21153846153846168,0.32352941176470584,0.1385542168674699,0.1691394658753709,0.06968641114982578,0.3225058004640371,0.29069767441860456,0.1069982648930008
0.18269230769230782,0.1372549019607843,0.12048192771084339,0.10385756676557864,0.13588850174216027,0.24129930394431554,0.27906976744186046,0.22190090611143276
0.22115384615384626,0.2745098039215686,0.16265060240963858,0.0771513353115727,0.04878048780487805,0.21113689095127608,0.569767441860465,0.08849045691151147
0.2500000000000001,0.20588235294117646,0.16867469879518077,0.1602373887240356,0.2229965156794425,0.37122969837587005,0.4069767441860464,0.19645267013688184
0.49038461538461553,0.21568627450980388,0.21084337349397592,0.06824925816023739,0.10452961672473868,0.3225058004640371,0.26744186046511625,0.144013880855983
0.2692307692307693,0.2647058823529411,0.21084337349397592,0.1602373887240356,0.10104529616724739,0.32714617169373544,0.29069767441860456,0.15924426450742502
0.16346153846153855,0.23529411764705882,0.07831325301204821,0.08308605341246292,0.14982578397212543,0.3410672853828306,0.18604651162790697,0.091189512242142
0.3173076923076924,0.15686274509803919,0.24698795180722893,0.10979228486646883,0.1289198606271777,0.31554524361948955,0.19767441860465118,0.2446500867553496
0.34615384615384626,0.0784313725490196,0.18072289156626506,0.13946587537091984,0.10801393728222997,0.36890951276102085,0.25581395348837205,0.21476768845190009
0.2692307692307693,0.08823529411764708,0.21084337349397592,0.06231454005934717,0.10801393728222997,0.16009280742459397,0.5813953488372092,0.08386350491613825
0.27884615384615397,0.14705882352941177,0.15060240963855423,0.08011869436201781,0.09059233449477352,0.31090487238979114,0.372093023255814,0.10507036822826166
0.2692307692307693,0.14705882352941177,0.16265060240963858,0.10089020771513352,0.14285714285714285,0.3596287703016241,0.627906976744186,0.1578947368421062
0.34615384615384626,0.19607843137254904,0.21686746987951808,0.11572700296735905,0.11498257839721254,0.35266821345707655,0.3953488372093023,0.18681318681318615
0.23076923076923084,0.08823529411764708,0.16867469879518077,0.08308605341246292,0.1289198606271777,0.2877030162412993,0.27906976744186046,0.11548101021785229
0.18269230769230782,0.19607843137254904,0.18072289156626506,0.05044510385756676,0.11846689895470383,0.22273781902552203,0.4186046511627906,0.04858299595141702
0.28846153846153855,0.11764705882352941,0.16265060240963858,0.07418397626112759,0.059233449477351915,0.13689095127610207,0.17441860465116277,0.05957200694042797
0.20192307692307698,0.392156862745098,0.18072289156626506,0.08308605341246292,0.059233449477351915,0.16009280742459397,0.2325581395348837,0.0667052245999642
0.28846153846153855,0.18627450980392157,0.18072289156626506,0.11275964391691393,0.23344947735191637,0.35034802784222735,0.3255813953488372,0.191632928475034
0.29807692307692324,0.11764705882352941,0.24698795180722893,0.15133531157270028,0.11846689895470383,0.22041763341067283,0.19767441860465118,0.1168305378831711
0.2692307692307693,0.22549019607843135,0.16867469879518077,0.0771513353115727,0.09059233449477352,0.22737819025522038,0.20930232558139533,0.02409870830923566
0.3365384615384617,0.16666666666666666,0.21686746987951808,0.12166172106824924,0.11498257839721254,0.44315545243619486,0.27906976744186046,0.22151532677848706
0.28846153846153855,0.18627450980392157,0.18072289156626506,0.11275964391691393,0.23344947735191637,0.35034802784222735,0.3255813953488372,0.191632928475034
0.3750000000000001,0.18627450980392157,0.29518072289156627,0.08308605341246292,0.15331010452961671,0.3016241299303944,0.18604651162790697,0.07807981492192084
0.3173076923076924,0.19607843137254904,0.15662650602409642,0.11869436201780414,0.0348432055749129,0.17865429234338748,0.18604651162790697,0.1212647002120697
0.27884615384615397,0.18627450980392157,0.1987951807228916,0.07418397626112759,0.024390243902439025,0.08352668213457076,0.20930232558139533,0.083477925583189
0.23076923076923084,0.25490196078431376,0.1746987951807229,0.11275964391691393,0.14982578397212543,0.5174013921113689,0.46511627906976744,0.16175053017158447
0.1923076923076924,0.2647058823529411,0.1746987951807229,0.07418397626112759,0.13588850174216027,0.32946635730858465,0.4186046511627906,0.07885097358781579
0.22115384615384626,0.25490196078431376,0.2771084337349398,0.05934718100890206,0.06620209059233449,0.19721577726218098,0.46511627906976744,0.07499518025833751
0.27884615384615397,0.29411764705882354,0.15662650602409642,0.08011869436201781,0.11498257839721254,0.19025522041763337,0.17441860465116277,0.0923462502409862
0.3076923076923078,0.23529411764705882,0.18674698795180725,0.06528189910979228,0.1254355400696864,0.24593967517401388,0.4186046511627906,0.10102178523231231
0.2596153846153847,0.14705882352941177,0.21686746987951808,0.086053412462908,0.14285714285714285,0.2877030162412993,0.22093023255813948,0.23385386543281328
0.0961538461538462,0.5588235294117647,0.07228915662650602,0.011869436201780412,0.006968641114982578,0.002320185614849188,0.16279069767441856,0.10314247156352607
0.2500000000000001,0.2647058823529411,0.30722891566265065,0.13649851632047477,0.17770034843205576,0.38979118329466356,0.26744186046511625,0.15249662618083804
0.3653846153846154,0.11764705882352941,0.18072289156626506,0.13946587537091984,0.17770034843205576,0.4721577726218097,0.27906976744186046,0.2292269134374436
0.42307692307692313,0.1372549019607843,0.21686746987951808,0.07418397626112759,0.0348432055749129,0.18793503480278423,0.18604651162790697,0.14054366685945752
0.34615384615384626,0.0784313725490196,0.18072289156626506,0.13946587537091984,0.10801393728222997,0.36890951276102085,0.25581395348837205,0.21476768845190009
