Elevation,Aspect,Slope,Hillshade_Morning,Hillshade_Afternoon,Hillshade_Evening,Distance_To_River,Distance_From_Road,Distance_From_Pollutant,Sector,Soil
3295,218,10,209,250,177,510,4136,2138,Sector_0,Soil_20
2587,43,11,222,216,127,212,1396,1695,Sector_2,Soil_8
3050,17,16,206,206,134,531,4573,3694,Sector_0,Soil_26
3189,300,19,164,229,204,0,4042,1426,Sector_0,Soil_35
2711,347,4,211,232,159,361,926,1092,Sector_0,Soil_10
2832,284,15,178,239,201,60,2546,2255,Sector_2,Soil_19
2398,333,15,185,220,173,192,836,663,Sector_3,Soil_8
3353,196,14,216,251,166,684,4403,2363,Sector_2,Soil_35
3224,135,5,229,238,143,60,3137,2191,Sector_0,Soil_26
2790,133,17,245,229,107,402,2992,1415,Sector_2,Soil_3
2874,308,16,176,229,193,175,2550,2322,Sector_2,Soil_21
2923,98,12,239,223,113,95,3874,5049,Sector_0,Soil_27
2596,9,18,196,200,137,210,1387,1616,Sector_2,Soil_8
2273,293,22,154,229,213,228,1277,792,Sector_3,Soil_8
2726,113,16,246,222,100,60,1655,1583,Sector_0,Soil_10
3117,274,12,189,243,193,192,190,2337,Sector_1,Soil_19
3438,300,17,172,231,199,255,5132,4020,Sector_2,Soil_35
2394,86,7,230,229,132,0,582,1172,Sector_2,Soil_17
2589,222,21,188,254,196,268,1784,514,Sector_2,Soil_3
2717,18,8,214,223,145,95,1282,2055,Sector_0,Soil_10
2709,17,22,195,187,121,201,1316,1922,Sector_2,Soil_30
2235,321,23,155,211,193,210,1106,785,Sector_3,Soil_8
3327,12,12,208,216,144,424,1503,2719,Sector_0,Soil_20
2941,149,3,223,239,151,0,2081,430,Sector_2,Soil_29
2875,104,17,246,217,94,42,3000,2089,Sector_0,Soil_27
3046,75,3,223,234,147,591,4487,1489,Sector_0,Soil_26
3347,139,9,234,238,135,295,1106,3636,Sector_1,Soil_29
2423,330,20,170,212,180,212,1242,671,Sector_3,Soil_8
2512,12,13,207,214,143,256,924,437,Sector_3,Soil_5
3383,58,26,228,176,64,335,1907,1717,Sector_0,Soil_37
3367,338,19,175,210,171,391,5225,3271,Sector_2,Soil_35
3302,75,13,235,216,110,242,3158,1892,Sector_2,Soil_35
3638,354,9,205,224,157,242,2096,2512,Sector_1,Soil_37
2825,311,25,145,214,205,324,1110,2442,Sector_2,Soil_30
2602,116,21,251,214,80,350,1531,2107,Sector_2,Soil_3
3462,99,17,246,215,92,182,1634,1661,Sector_1,Soil_36
2955,223,8,210,248,174,811,2780,1617,Sector_2,Soil_23
2342,352,12,199,219,158,30,1445,342,Sector_3,Soil_13
2375,103,14,243,221,103,362,511,1211,Sector_3,Soil_8
2732,82,10,235,222,118,258,2619,1082,Sector_2,Soil_1
2398,51,20,225,191,91,85,570,485,Sector_3,Soil_5
2233,328,30,135,190,187,201,466,400,Sector_3,Soil_8
3360,138,37,246,198,44,212,3851,3302,Sector_2,Soil_30
2077,354,37,135,151,137,335,437,997,Sector_3,Soil_4
3282,61,21,232,193,84,95,2120,4595,Sector_1,Soil_20
2337,31,26,203,174,94,108,1664,816,Sector_3,Soil_8
2398,77,12,235,217,112,150,684,1316,Sector_3,Soil_1
3229,214,19,199,254,185,67,2843,175,Sector_2,Soil_19
2622,109,17,247,218,94,218,495,1170,Sector_2,Soil_3
3147,22,40,164,125,69,510,543,1932,Sector_0,Soil_27
3727,3,18,194,204,145,1008,4964,3120,Sector_2,Soil_37
3344,99,7,233,230,130,67,2334,1167,Sector_2,Soil_36
3083,19,12,211,214,138,674,4460,3626,Sector_0,Soil_26
2404,181,13,224,248,154,134,30,255,Sector_2,Soil_1
2354,125,20,249,221,91,175,1383,911,Sector_3,Soil_2
3198,276,7,200,242,181,153,3398,1463,Sector_0,Soil_19
2410,87,15,241,214,98,153,524,957,Sector_2,Soil_3
2682,51,15,226,207,111,120,2095,1952,Sector_2,Soil_8
3707,18,3,217,233,153,1142,5244,3499,Sector_2,Soil_37
3478,330,13,188,224,175,424,5139,4291,Sector_2,Soil_35
3236,137,8,233,237,135,330,1416,2044,Sector_0,Soil_26
2600,30,16,213,203,121,190,1366,618,Sector_2,Soil_9
3327,243,8,203,247,182,108,4622,3373,Sector_2,Soil_32
3220,185,20,219,249,154,400,2925,162,Sector_2,Soil_29
2932,74,13,235,215,109,362,4579,4158,Sector_0,Soil_26
2545,20,32,180,155,95,108,845,1237,Sector_2,Soil_8
3263,165,15,232,244,139,228,3263,2042,Sector_0,Soil_26
3179,265,23,156,243,222,201,4642,3409,Sector_0,Soil_26
3235,19,15,208,207,133,524,5484,2634,Sector_0,Soil_26
2652,61,12,230,215,117,376,400,1812,Sector_0,Soil_10
2442,347,12,196,220,162,0,376,1885,Sector_3,Soil_5
2140,23,35,177,144,82,30,932,335,Sector_3,Soil_8
2570,34,22,210,185,100,150,255,1423,Sector_2,Soil_8
3095,123,5,228,236,142,510,323,1379,Sector_2,Soil_29
3386,113,24,253,207,67,277,3987,3543,Sector_2,Soil_30
3397,166,26,231,238,121,418,1800,537,Sector_2,Soil_36
3387,200,6,218,246,163,85,2858,484,Sector_2,Soil_35
2281,34,9,219,221,137,216,722,691,Sector_3,Soil_5
3218,24,23,200,183,110,67,4134,1357,Sector_0,Soil_35
3025,353,8,207,227,158,319,4986,3740,Sector_0,Soil_26
2555,100,11,238,225,116,379,430,1047,Sector_0,Soil_10
2425,352,22,177,197,154,242,339,242,Sector_3,Soil_8
2945,90,4,226,233,141,0,1560,3471,Sector_0,Soil_20
2405,18,14,208,210,136,201,1113,828,Sector_3,Soil_5
3399,162,10,230,243,144,300,2389,306,Sector_2,Soil_35
2766,315,8,198,233,175,127,1998,2590,Sector_0,Soil_26
3730,346,14,191,217,163,1036,5198,3332,Sector_2,Soil_37
3003,62,29,230,168,51,577,1931,2185,Sector_2,Soil_30
2529,86,25,247,189,57,150,1422,926,Sector_2,Soil_2
2374,317,24,152,212,197,362,1110,1026,Sector_3,Soil_8
2558,355,23,177,193,149,124,569,1961,Sector_0,Soil_27
3169,139,17,244,232,111,295,212,4564,Sector_1,Soil_19
2425,172,5,223,242,154,0,630,660,Sector_2,Soil_2
3063,35,12,219,214,129,642,1834,3092,Sector_2,Soil_28
3422,188,13,221,249,159,967,3312,1231,Sector_2,Soil_35
2382,318,28,135,202,201,127,674,636,Sector_3,Soil_8
3027,51,23,224,184,83,376,4766,3358,Sector_0,Soil_26
2438,335,20,170,208,175,30,417,977,Sector_3,Soil_8
2499,134,19,246,228,102,0,658,864,Sector_2,Soil_9
2281,222,6,213,245,169,150,1350,577,Sector_3,Soil_1
3094,311,14,181,229,188,108,4986,661,Sector_0,Soil_26
3034,315,9,197,233,176,811,5716,5702,Sector_0,Soil_10
3389,180,13,224,248,153,808,4328,2419,Sector_2,Soil_35
3044,250,20,173,250,212,404,1296,582,Sector_2,Soil_29
3415,253,15,186,249,200,603,1549,3872,Sector_1,Soil_30
2305,296,20,159,229,208,95,1436,721,Sector_3,Soil_8
3026,293,13,182,237,194,330,5955,1546,Sector_0,Soil_26
3261,265,9,198,244,185,361,4499,1431,Sector_0,Soil_35
2970,135,15,243,232,114,376,2334,1465,Sector_2,Soil_31
2806,129,3,225,237,148,30,2252,2572,Sector_0,Soil_20
3060,327,11,192,227,174,573,5610,3747,Sector_0,Soil_26
3387,348,15,192,215,161,247,4256,3794,Sector_0,Soil_37
3379,94,7,231,230,132,0,2333,3463,Sector_0,Soil_35
3334,17,13,209,213,139,484,3059,3371,Sector_2,Soil_29
3121,16,18,202,201,131,636,997,1516,Sector_2,Soil_21
2487,16,8,214,224,147,182,218,1110,Sector_2,Soil_8
3060,40,16,220,202,112,42,3885,3889,Sector_0,Soil_26
3401,10,12,206,215,145,592,3167,2012,Sector_2,Soil_36
1894,5,29,171,172,127,127,90,603,Sector_3,Soil_4
3623,0,9,208,224,154,277,1760,1822,Sector_1,Soil_37
3031,266,10,194,245,189,858,6022,3679,Sector_0,Soil_26
1984,66,13,232,214,111,90,150,323,Sector_3,Soil_5
3053,209,13,210,252,175,659,2505,1292,Sector_2,Soil_29
2685,104,10,237,228,121,256,1867,2568,Sector_2,Soil_1
2489,145,28,246,222,86,247,1205,1198,Sector_2,Soil_3
3393,324,6,204,233,168,426,1527,1142,Sector_2,Soil_35
3365,331,32,131,184,182,277,3680,3786,Sector_0,Soil_36
2491,287,9,195,240,185,268,543,1507,Sector_3,Soil_5
3330,355,17,190,207,153,417,4030,3755,Sector_2,Soil_37
2245,357,27,166,180,143,30,1159,573,Sector_3,Soil_8
3390,116,14,244,226,107,124,2571,1206,Sector_2,Soil_36
3184,136,14,241,234,119,124,2722,845,Sector_2,Soil_20
3388,114,23,252,211,75,242,4030,3610,Sector_2,Soil_30
2403,329,18,176,217,179,60,474,648,Sector_2,Soil_8
2559,2,5,212,229,155,30,1294,2431,Sector_2,Soil_9
2478,53,18,227,199,99,150,892,582,Sector_3,Soil_8
3307,207,22,199,254,181,153,2379,666,Sector_2,Soil_36
3152,132,16,245,229,108,331,2251,1682,Sector_2,Soil_24
3363,144,4,226,239,147,30,4478,4228,Sector_2,Soil_20
2857,46,15,223,206,112,674,3104,1533,Sector_2,Soil_29
3001,36,14,218,208,123,362,4442,2058,Sector_0,Soil_26
2970,13,9,212,222,148,503,2274,2724,Sector_2,Soil_28
2634,189,6,221,245,159,418,1557,1919,Sector_2,Soil_3
2767,50,23,223,183,82,201,1200,532,Sector_2,Soil_30
2407,203,12,214,250,170,277,957,1490,Sector_3,Soil_5
2610,153,24,241,233,107,201,1473,977,Sector_2,Soil_3
1880,34,20,212,192,107,124,90,787,Sector_3,Soil_0
3421,143,12,237,237,128,150,2647,1140,Sector_2,Soil_36
2772,58,9,227,221,128,218,2532,2110,Sector_2,Soil_29
3768,322,10,194,230,176,899,5182,3282,Sector_2,Soil_37
3300,330,18,176,216,179,607,3625,3589,Sector_2,Soil_37
2587,193,36,191,241,155,295,1063,1115,Sector_2,Soil_2
3143,284,15,178,239,201,684,3391,2016,Sector_2,Soil_28
2801,9,8,211,224,150,301,892,871,Sector_2,Soil_9
3327,322,32,123,189,197,391,741,1167,Sector_1,Soil_30
1907,4,11,206,220,151,30,218,703,Sector_3,Soil_0
2261,98,22,250,202,69,67,1209,671,Sector_3,Soil_1
3337,87,33,247,166,22,216,4121,3628,Sector_2,Soil_30
3174,338,20,172,208,172,503,2131,361,Sector_2,Soil_30
3198,73,12,234,217,113,95,3752,3115,Sector_0,Soil_20
2395,325,20,166,214,185,170,769,641,Sector_3,Soil_8
2044,264,28,140,240,232,60,446,541,Sector_3,Soil_14
2325,311,14,182,230,187,300,1291,914,Sector_3,Soil_9
3309,6,12,205,217,148,466,2845,3328,Sector_2,Soil_29
2258,285,29,128,225,230,150,1396,726,Sector_3,Soil_8
2483,21,8,215,223,145,218,150,1771,Sector_3,Soil_5
2493,352,14,194,214,158,60,242,1641,Sector_3,Soil_4
2964,337,8,203,229,165,247,1788,1883,Sector_2,Soil_29
2491,310,17,171,226,194,272,395,1803,Sector_3,Soil_8
3156,270,11,192,244,192,134,2347,571,Sector_2,Soil_20
3337,105,16,246,218,96,85,1308,1475,Sector_1,Soil_35
3289,110,11,239,228,118,0,2268,285,Sector_2,Soil_32
2186,341,23,166,200,168,402,484,451,Sector_3,Soil_8
2634,140,4,226,238,147,216,1275,1340,Sector_2,Soil_2
3307,163,13,232,243,139,351,3956,1917,Sector_2,Soil_35
3103,333,4,210,234,163,350,5255,1338,Sector_0,Soil_26
3224,121,44,247,163,0,247,1173,966,Sector_2,Soil_36
3453,321,13,187,227,180,616,1860,474,Sector_2,Soil_36
2423,270,18,172,243,210,255,1054,67,Sector_3,Soil_8
2985,217,11,208,251,178,240,150,1184,Sector_2,Soil_29
3440,214,11,210,250,175,752,2190,992,Sector_2,Soil_35
2844,319,21,162,216,192,604,1441,1024,Sector_2,Soil_30
3372,185,14,222,249,157,684,4414,2468,Sector_2,Soil_35
3399,114,23,252,211,75,240,4018,3623,Sector_2,Soil_30
2656,153,12,234,240,135,67,3368,2032,Sector_2,Soil_23
2978,73,10,232,221,121,323,5160,6368,Sector_0,Soil_26
3150,357,15,196,212,153,150,2048,2905,Sector_0,Soil_26
2518,131,21,249,223,92,0,1861,469,Sector_2,Soil_8
2328,332,4,211,235,162,0,1383,277,Sector_3,Soil_5
3318,188,19,218,250,158,295,4557,2809,Sector_2,Soil_30
2308,30,23,206,182,102,300,949,808,Sector_3,Soil_5
2589,68,29,235,170,46,127,2117,636,Sector_2,Soil_8
3342,36,14,218,207,122,108,3032,1739,Sector_2,Soil_35
3440,130,11,238,234,124,90,3112,2338,Sector_0,Soil_32
3342,314,14,182,228,186,726,3979,2308,Sector_2,Soil_30
2638,208,5,217,244,164,162,1341,1425,Sector_2,Soil_9
3093,235,6,210,245,173,481,2571,2018,Sector_2,Soil_29
3072,4,11,206,220,151,0,1351,2497,Sector_2,Soil_21
3171,47,12,224,214,122,0,1919,2067,Sector_0,Soil_26
3059,9,13,205,213,144,162,1430,677,Sector_2,Soil_21
2417,95,30,251,180,34,90,799,1172,Sector_2,Soil_3
3123,3,14,200,212,148,324,3677,3787,Sector_0,Soil_26
3389,92,16,243,214,96,134,2605,2032,Sector_2,Soil_36
3350,76,8,230,226,128,376,1008,2586,Sector_2,Soil_28
1962,20,37,167,135,80,150,150,914,Sector_3,Soil_4
2659,102,14,242,221,105,175,1273,573,Sector_0,Soil_20
3139,44,15,222,205,114,242,1203,510,Sector_0,Soil_19
3370,165,11,230,244,144,964,3099,1026,Sector_2,Soil_35
2103,345,5,211,232,160,30,999,693,Sector_3,Soil_12
2691,53,14,227,210,113,313,1650,5866,Sector_0,Soil_26
2587,258,26,148,244,228,180,1032,1714,Sector_2,Soil_30
3046,10,11,209,219,147,175,1205,2624,Sector_2,Soil_19
2440,289,16,174,237,202,376,361,926,Sector_3,Soil_9
3296,18,17,205,202,130,218,2051,2065,Sector_2,Soil_30
3050,54,14,228,209,111,85,3182,5956,Sector_0,Soil_26
3037,246,6,207,245,176,752,5771,5434,Sector_0,Soil_10
2903,140,12,237,236,128,95,661,2591,Sector_0,Soil_19
2285,281,19,166,239,211,60,1006,446,Sector_3,Soil_4
3081,95,22,249,201,69,301,591,1426,Sector_0,Soil_27
3239,142,14,240,236,122,268,2748,977,Sector_2,Soil_29
2253,138,30,249,213,69,134,1605,42,Sector_3,Soil_2
3282,1,11,205,220,152,376,1622,3018,Sector_0,Soil_36
3438,239,10,202,249,184,785,2155,1024,Sector_2,Soil_35
2265,320,18,170,219,188,124,1530,706,Sector_3,Soil_5
3236,308,9,196,235,178,60,3502,1840,Sector_0,Soil_19
3460,335,15,186,219,172,800,937,1024,Sector_1,Soil_37
2409,328,19,171,214,182,170,721,589,Sector_3,Soil_8
2706,45,12,223,213,122,30,2489,2268,Sector_0,Soil_13
2960,45,9,223,220,131,60,3649,1691,Sector_0,Soil_26
3244,62,18,233,199,92,90,1674,2703,Sector_0,Soil_26
2453,346,21,174,201,162,297,819,553,Sector_3,Soil_8
3311,348,21,175,200,160,175,3778,3864,Sector_0,Soil_35
2219,294,24,147,227,216,362,443,277,Sector_3,Soil_8
2396,337,8,203,229,165,0,752,1165,Sector_2,Soil_8
3319,66,13,232,213,110,30,2818,2431,Sector_0,Soil_26
3377,92,9,234,227,124,594,1924,1790,Sector_0,Soil_35
2354,116,18,248,220,95,150,150,658,Sector_2,Soil_3
2741,138,6,229,238,143,277,2686,1140,Sector_2,Soil_1
3231,84,9,233,225,125,30,612,2051,Sector_0,Soil_35
3370,195,14,217,251,165,716,4417,2412,Sector_2,Soil_35
3078,104,12,241,224,111,446,1742,1302,Sector_0,Soil_20
2072,240,26,162,250,218,212,433,607,Sector_3,Soil_4
3016,77,3,224,233,145,85,3203,1184,Sector_2,Soil_20
2802,218,21,193,254,191,120,1860,2230,Sector_2,Soil_23
2524,103,9,236,228,122,150,301,1674,Sector_3,Soil_5
2383,243,11,199,249,187,108,255,297,Sector_2,Soil_2
3124,69,6,226,228,136,335,5426,1332,Sector_0,Soil_26
3412,328,38,103,166,186,277,1054,1577,Sector_1,Soil_36
2350,100,12,239,224,113,0,495,890,Sector_2,Soil_13
2804,350,7,208,228,159,60,3301,2773,Sector_0,Soil_20
2427,353,18,187,207,156,170,1120,150,Sector_3,Soil_5
2275,63,27,232,173,56,60,1510,1052,Sector_3,Soil_8
3265,166,16,232,244,138,451,768,2552,Sector_2,Soil_11
3135,0,3,215,234,156,285,3767,1348,Sector_0,Soil_26
2317,98,15,243,218,100,30,218,1127,Sector_3,Soil_8
3371,98,5,228,233,138,30,4548,4481,Sector_2,Soil_37
2594,91,10,235,225,120,85,1577,1112,Sector_2,Soil_1
2819,39,9,221,219,133,480,1784,2704,Sector_0,Soil_20
3077,79,18,241,204,87,127,4231,2763,Sector_0,Soil_26
3438,80,38,239,145,0,153,3531,2723,Sector_0,Soil_34
2209,14,28,182,172,115,108,424,792,Sector_3,Soil_8
2454,89,16,242,213,97,85,1865,323,Sector_2,Soil_8
2582,85,28,246,182,46,150,2021,633,Sector_2,Soil_8
2720,62,14,231,211,110,408,900,2482,Sector_0,Soil_26
2595,130,8,234,236,134,134,1298,384,Sector_2,Soil_3
2897,45,12,223,214,123,242,2021,2060,Sector_2,Soil_28
3411,166,11,229,244,145,771,2918,2135,Sector_2,Soil_35
2444,246,27,156,249,223,60,1026,1236,Sector_2,Soil_2
3276,135,7,231,237,139,391,6150,532,Sector_0,Soil_19
2101,325,28,139,196,191,134,192,604,Sector_3,Soil_8
3089,312,7,200,235,174,30,1176,1645,Sector_1,Soil_20
2595,35,17,216,200,114,242,1804,872,Sector_2,Soil_8
2990,93,15,242,215,99,247,2137,760,Sector_0,Soil_27
3355,87,9,233,226,125,182,1921,3312,Sector_0,Soil_35
2445,342,12,194,221,165,390,1082,1230,Sector_3,Soil_5
2518,322,24,151,207,192,42,1426,1776,Sector_2,Soil_8
3327,176,12,226,246,152,1150,2571,2074,Sector_2,Soil_28
2428,3,5,213,230,155,0,616,1711,Sector_2,Soil_3
3079,32,6,219,226,144,216,4991,1047,Sector_0,Soil_26
3004,51,3,221,232,148,90,5252,2483,Sector_0,Soil_20
2808,108,23,252,206,70,531,2592,1982,Sector_2,Soil_8
2760,171,18,229,245,140,170,638,2164,Sector_2,Soil_3
3054,225,12,204,251,183,750,5894,4070,Sector_0,Soil_26
3219,114,19,249,217,87,60,2676,285,Sector_2,Soil_36
2567,19,30,183,163,102,162,1830,890,Sector_2,Soil_8
3416,69,4,224,231,143,335,927,883,Sector_1,Soil_37
3031,4,10,207,220,151,433,5479,3900,Sector_0,Soil_26
2401,317,19,167,220,192,150,1236,860,Sector_3,Soil_8
3396,172,12,228,245,148,361,2124,616,Sector_2,Soil_35
2926,175,15,227,247,148,30,3730,1930,Sector_0,Soil_10
3427,91,11,237,223,115,792,2101,1638,Sector_0,Soil_32
3198,108,6,231,233,136,30,2375,1530,Sector_2,Soil_20
3419,64,17,233,203,96,162,3456,2638,Sector_0,Soil_34
3011,135,9,235,236,133,841,5407,5992,Sector_0,Soil_26
2105,355,25,170,187,148,216,492,713,Sector_3,Soil_8
3213,313,22,155,217,199,350,1986,3266,Sector_0,Soil_26
2643,180,26,219,245,142,67,1740,1401,Sector_2,Soil_2
2062,336,27,150,192,175,510,616,421,Sector_3,Soil_4
2822,108,33,254,181,26,30,2161,1533,Sector_2,Soil_30
2124,299,21,156,227,209,212,268,616,Sector_3,Soil_0
2654,100,4,227,234,142,242,497,1356,Sector_0,Soil_10
2561,53,7,224,224,134,30,1747,1854,Sector_2,Soil_14
3409,321,14,184,226,182,484,1768,595,Sector_2,Soil_36
3230,219,6,213,246,169,531,2156,1880,Sector_2,Soil_28
2702,48,12,224,214,121,418,805,2037,Sector_0,Soil_26
2028,75,19,240,200,82,351,437,67,Sector_3,Soil_4
3416,354,10,204,223,157,446,1566,1338,Sector_2,Soil_35
2130,338,26,156,194,172,331,430,150,Sector_3,Soil_4
3089,128,5,229,236,141,134,2470,1983,Sector_2,Soil_29
3001,193,8,220,246,161,601,6108,5426,Sector_0,Soil_26
3049,158,16,236,241,130,175,2301,3348,Sector_2,Soil_21
3282,181,35,208,236,132,218,1600,558,Sector_2,Soil_36
2769,255,30,138,242,233,210,1110,1523,Sector_2,Soil_11
2625,279,31,122,227,236,175,1074,1381,Sector_2,Soil_25
3376,336,13,191,222,170,920,1187,1940,Sector_2,Soil_35
2709,117,11,238,230,121,108,2291,2451,Sector_2,Soil_9
2251,80,14,238,213,102,120,1328,553,Sector_3,Soil_1
3117,53,10,226,219,127,127,5249,3107,Sector_0,Soil_19
2718,94,8,232,229,129,240,2024,2631,Sector_2,Soil_29
3169,218,5,214,245,168,480,524,2003,Sector_2,Soil_20
3383,15,5,216,230,152,190,3388,2242,Sector_0,Soil_32
3485,304,12,186,234,188,1190,4266,2748,Sector_2,Soil_37
2531,228,30,161,250,211,30,1149,552,Sector_2,Soil_3
3362,119,23,252,213,75,503,1813,1747,Sector_0,Soil_36
2382,30,24,205,181,101,201,767,811,Sector_3,Soil_8
3226,291,22,152,230,215,190,4303,1464,Sector_0,Soil_35
3379,352,13,196,217,158,782,1288,1624,Sector_2,Soil_35
2314,304,19,163,226,202,295,1282,875,Sector_3,Soil_8
3170,165,7,227,243,149,30,2762,2621,Sector_0,Soil_26
2574,52,10,226,218,125,150,594,1080,Sector_0,Soil_7
2918,108,5,228,234,141,342,1657,1221,Sector_2,Soil_29
3287,53,11,227,215,121,469,2698,3293,Sector_2,Soil_29
2349,98,19,247,210,83,67,450,543,Sector_3,Soil_1
3270,356,9,205,224,156,750,3903,3720,Sector_0,Soil_26
2983,332,8,201,230,168,150,2650,201,Sector_0,Soil_26
2403,343,19,178,207,166,0,1312,350,Sector_3,Soil_8
2139,318,30,128,197,201,85,834,874,Sector_3,Soil_8
3002,319,15,180,225,185,0,3522,1900,Sector_2,Soil_19
3004,36,4,220,230,147,424,6300,3773,Sector_0,Soil_21
2979,280,18,169,239,209,216,2877,878,Sector_2,Soil_11
2166,260,15,181,247,204,67,1216,553,Sector_3,Soil_8
1959,263,20,168,246,215,150,360,767,Sector_3,Soil_0
2675,344,14,190,217,165,108,2001,2391,Sector_2,Soil_8
2660,297,41,77,191,235,150,1697,1320,Sector_2,Soil_11
2127,41,31,206,155,64,212,247,750,Sector_3,Soil_8
2506,311,21,159,221,200,30,1233,1120,Sector_2,Soil_14
3073,84,13,238,218,108,0,1315,1230,Sector_0,Soil_19
3195,318,13,187,228,182,360,1945,3319,Sector_0,Soil_26
3377,90,16,243,213,96,285,1888,1732,Sector_0,Soil_37
3237,106,17,247,217,93,255,1423,1392,Sector_0,Soil_27
2552,103,12,240,224,112,270,781,540,Sector_0,Soil_20
3393,162,26,234,235,114,330,3756,3037,Sector_2,Soil_36
2858,241,15,190,251,198,67,738,30,Sector_2,Soil_29
3265,141,19,244,231,108,218,1637,2584,Sector_0,Soil_27
3388,104,8,234,230,129,693,2970,2372,Sector_2,Soil_36
3300,123,19,249,222,93,42,2287,268,Sector_2,Soil_32
3022,72,1,219,237,154,0,3355,162,Sector_0,Soil_20
3238,7,14,202,212,145,1001,2107,2183,Sector_2,Soil_35
2175,303,31,120,208,220,270,391,108,Sector_3,Soil_4
3344,130,24,251,217,79,379,2135,1332,Sector_0,Soil_36
3360,269,10,195,244,188,240,3844,1936,Sector_2,Soil_35
2291,335,20,172,210,175,30,295,497,Sector_3,Soil_8
3036,334,12,193,224,170,283,376,1326,Sector_2,Soil_29
2549,345,15,190,216,164,335,1328,1112,Sector_2,Soil_8
2424,238,22,174,252,210,30,1358,708,Sector_3,Soil_8
2321,321,25,147,205,194,180,731,618,Sector_3,Soil_5
2526,11,14,204,210,141,457,890,1295,Sector_3,Soil_8
2901,284,8,198,240,181,285,1895,969,Sector_2,Soil_28
2526,194,22,211,252,164,391,702,912,Sector_2,Soil_2
2539,127,7,232,236,136,361,95,1939,Sector_3,Soil_5
2590,144,21,245,230,103,420,421,417,Sector_2,Soil_3
2613,42,13,222,212,123,162,1110,1651,Sector_2,Soil_9
3112,201,14,213,252,170,270,1848,300,Sector_2,Soil_29
2285,103,18,248,213,87,30,1177,1167,Sector_3,Soil_3
2135,33,30,199,160,79,95,170,664,Sector_3,Soil_8
2268,205,27,192,252,180,30,1601,828,Sector_3,Soil_0
2393,318,16,175,223,187,283,1112,1099,Sector_3,Soil_8
2014,321,23,156,211,192,201,524,618,Sector_3,Soil_8
3150,45,13,223,210,119,446,4898,3006,Sector_0,Soil_27
3394,336,11,195,225,169,120,2559,2571,Sector_2,Soil_35
3308,172,25,227,242,131,42,2079,872,Sector_2,Soil_36
3274,309,7,202,236,173,540,430,1566,Sector_1,Soil_20
2480,335,14,187,220,172,190,600,1348,Sector_3,Soil_8
2941,171,28,226,239,124,703,2254,1784,Sector_2,Soil_3
2948,99,8,233,229,128,95,2253,800,Sector_2,Soil_28
3227,40,7,221,224,139,175,6100,779,Sector_0,Soil_20
2776,309,9,194,234,180,430,1846,1982,Sector_2,Soil_8
3327,275,6,205,241,176,331,3254,1729,Sector_0,Soil_36
2430,195,12,218,250,164,0,1148,1130,Sector_2,Soil_13
2668,55,11,227,215,120,525,830,1146,Sector_2,Soil_9
2371,224,33,157,248,209,162,1426,716,Sector_3,Soil_0
2361,349,18,185,208,160,30,760,1142,Sector_3,Soil_12
2814,54,8,225,223,131,309,3207,6554,Sector_0,Soil_10
2994,58,16,230,206,104,30,4519,2065,Sector_0,Soil_26
2446,178,23,224,246,143,402,1063,541,Sector_3,Soil_1
3393,318,7,202,234,172,335,1707,722,Sector_2,Soil_35
2436,210,32,179,250,187,30,1480,618,Sector_2,Soil_3
2591,113,22,251,212,77,626,666,1273,Sector_2,Soil_3
2899,291,20,161,233,210,60,664,2595,Sector_0,Soil_26
2605,239,35,135,243,228,277,2021,323,Sector_2,Soil_3
2207,306,37,96,191,221,162,674,525,Sector_3,Soil_8
2934,135,6,230,237,140,30,3824,1884,Sector_0,Soil_17
2807,107,9,235,230,126,323,2315,1379,Sector_0,Soil_10
3237,146,5,227,239,146,162,1965,150,Sector_2,Soil_32
3338,0,3,215,234,156,671,883,1332,Sector_2,Soil_29
2559,205,26,194,252,180,95,1092,1329,Sector_2,Soil_3
